ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60628,32,08/02/2020,08/08/2020,54,1462,81,2191.1,674,10687,1010,16016.7,0.1,0.1,1,112,1.5,167.9,66724,60628-32,POINT (-87.621537 41.694192)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,,,0,0,0.0,0.0,79243,60625-10,POINT (-87.701816 41.971155)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,87509,60647-10,POINT (-87.701101 41.921058)
60628,33,08/09/2020,08/15/2020,35,1497,52,2243.6,567,11254,850,16866.5,0.1,0.1,0,112,0.0,167.9,66724,60628-33,POINT (-87.621537 41.694192)
60707,10,03/01/2020,03/07/2020,,,,,1,1,2,2.3,,,0,0,0.0,0.0,43019,60707-10,POINT (-87.808283 41.921777)
60628,34,08/16/2020,08/22/2020,50,1547,75,2318.5,517,11771,775,17641.3,0.1,0.1,1,113,1.5,169.4,66724,60628-34,POINT (-87.621537 41.694192)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,71023,60641-10,POINT (-87.746791 41.946682)
60629,12,03/15/2020,03/21/2020,15,15,13,13.4,76,83,68,74.2,0.2,0.2,0,0,0.0,0.0,111850,60629-12,POINT (-87.711565 41.777061)
60629,13,03/22/2020,03/28/2020,67,82,60,73.3,150,233,134,208.3,0.4,0.4,0,0,0.0,0.0,111850,60629-13,POINT (-87.711565 41.777061)
60602,25,06/14/2020,06/20/2020,0,13,0,1045,11,151,884,12138.3,0.0,0.1,0,0,0.0,0.0,1244,60602-25,POINT (-87.628309 41.883136)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,57344,60630-10,POINT (-87.759611 41.971261)
60629,15,04/05/2020,04/11/2020,137,311,122,278.1,290,731,259,653.6,0.5,0.4,6,13,5.4,11.6,111850,60629-15,POINT (-87.711565 41.777061)
60608,13,03/22/2020,03/28/2020,77,92,97,116.2,189,284,239,358.6,0.4,0.3,0,0,0.0,0.0,79205,60608-13,POINT (-87.670366 41.849879)
60614,13,03/22/2020,03/28/2020,39,77,55,108,141,294,198,412.3,0.3,0.3,0,1,0.0,1.4,71308,60614-13,POINT (-87.652064 41.922605)
60610,13,03/22/2020,03/28/2020,34,63,87,161.5,107,205,274,525.4,0.3,0.3,0,0,0.0,0.0,39019,60610-13,POINT (-87.63581 41.90455)
60623,11,03/08/2020,03/14/2020,,,,,4,6,5,7,,,0,0,0.0,0.0,85979,60623-11,POINT (-87.717446 41.850321)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,97,113,142,165.9,0.3,0.3,2,2,2.9,2.9,68096,60620-12,POINT (-87.651656 41.740873)
60647,14,03/29/2020,04/04/2020,41,88,47,100.6,168,457,192,522.2,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60647,15,04/05/2020,04/11/2020,69,157,79,179.4,230,687,263,785.1,0.3,0.2,0,1,0.0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60827,14,03/29/2020,04/04/2020,4,15,14,52.5,14,37,49,129.5,0.3,0.4,1,1,3.5,3.5,28577,60827-14,POINT (-87.633087 41.650765)
60629,16,04/12/2020,04/18/2020,256,567,229,506.9,509,1240,455,1108.6,0.5,0.5,4,17,3.6,15.2,111850,60629-16,POINT (-87.711565 41.777061)
60827,15,04/05/2020,04/11/2020,3,18,10,63,11,48,38,168,0.3,0.4,1,2,3.5,7.0,28577,60827-15,POINT (-87.633087 41.650765)
60629,17,04/19/2020,04/25/2020,427,994,382,888.7,879,2119,786,1894.5,0.5,0.5,7,24,6.3,21.5,111850,60629-17,POINT (-87.711565 41.777061)
60629,14,03/29/2020,04/04/2020,92,174,82,155.6,208,441,186,394.3,0.4,0.4,7,7,6.3,6.3,111850,60629-14,POINT (-87.711565 41.777061)
60640,32,08/02/2020,08/08/2020,30,1081,43,1550.6,860,12243,1234,17561.5,0.0,0.1,3,89,4.3,127.7,69715,60640-32,POINT (-87.662232 41.971888)
60640,33,08/09/2020,08/15/2020,22,1103,32,1582.2,721,12964,1034,18595.7,0.0,0.1,0,89,0.0,127.7,69715,60640-33,POINT (-87.662232 41.971888)
60640,34,08/16/2020,08/22/2020,27,1130,39,1620.9,783,13747,1123,19718.9,0.0,0.1,0,89,0.0,127.7,69715,60640-34,POINT (-87.662232 41.971888)
Unknown,37,09/06/2020,09/12/2020,15,201,0,0,844,32943,0,0,0.0,0.0,0,4,0.0,0.0,0,Unknown-37,
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,82,180,298,654.1,0.2,0.2,0,0,0.0,0.0,27519,60605-13,POINT (-87.623449 41.867824)
60621,11,03/08/2020,03/14/2020,,,,,3,4,10,13.8,,,0,0,0.0,0.0,29042,60621-11,POINT (-87.638812 41.776931)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,10,43,322,1386.6,0.1,0.1,0,0,0.0,0.0,3101,60606-14,POINT (-87.63676 41.882634)
60666,21,05/17/2020,05/23/2020,,,,,0,1,0,0,,,0,0,0.0,0.0,0,60666-21,POINT (-87.896371 41.979511)
60607,20,05/10/2020,05/16/2020,14,419,47,1416,175,1378,591,4656.8,0.1,0.3,0,4,0.0,13.5,29591,60607-20,POINT (-87.652727 41.876104)
60613,17,04/19/2020,04/25/2020,37,219,74,437,190,804,379,1604.4,0.2,0.3,3,11,6.0,22.0,50113,60613-17,POINT (-87.661343 41.953742)
60619,15,04/05/2020,04/11/2020,96,338,157,551.8,243,855,397,1395.7,0.4,0.4,11,20,18.0,32.6,61258,60619-15,POINT (-87.60569 41.744737)
60637,10,03/01/2020,03/07/2020,,,,,1,1,2,2.1,,,0,0,0.0,0.0,47454,60637-10,POINT (-87.604053 41.780991)
60622,12,03/15/2020,03/21/2020,22,28,42,53,87,100,165,189.4,0.3,0.3,0,0,0.0,0.0,52793,60622-12,POINT (-87.681818 41.902762)
60629,18,04/26/2020,05/02/2020,564,1558,504,1392.9,1277,3396,1142,3036.2,0.4,0.5,6,30,5.4,26.8,111850,60629-18,POINT (-87.711565 41.777061)
60629,19,05/03/2020,05/09/2020,477,2035,426,1819.4,1351,4747,1208,4244.1,0.4,0.4,10,40,8.9,35.8,111850,60629-19,POINT (-87.711565 41.777061)
60640,35,08/23/2020,08/29/2020,37,1167,53,1674,717,14464,1028,20747.3,0.1,0.1,0,89,0.0,127.7,69715,60640-35,POINT (-87.662232 41.971888)
60639,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,90517,60639-10,POINT (-87.75531 41.920609)
60632,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,91039,60632-10,POINT (-87.711251 41.810038)
60660,12,03/15/2020,03/21/2020,12,16,28,37,52,63,120,145.7,0.2,0.3,0,0,0.0,0.0,43242,60660-12,POINT (-87.666362 41.991062)
60707,15,04/05/2020,04/11/2020,17,47,40,109.3,77,197,179,457.9,0.2,0.2,0,1,0.0,2.3,43019,60707-15,POINT (-87.808283 41.921777)
60707,16,04/12/2020,04/18/2020,27,74,63,172,117,314,272,729.9,0.2,0.2,1,2,2.3,4.6,43019,60707-16,POINT (-87.808283 41.921777)
60707,17,04/19/2020,04/25/2020,51,125,119,290.6,167,481,388,1118.1,0.3,0.3,1,3,2.3,7.0,43019,60707-17,POINT (-87.808283 41.921777)
60629,20,05/10/2020,05/16/2020,457,2492,409,2228,1397,6144,1249,5493.1,0.3,0.4,11,51,9.8,45.6,111850,60629-20,POINT (-87.711565 41.777061)
60629,21,05/17/2020,05/23/2020,385,2877,344,2572.2,1387,7531,1240,6733.1,0.3,0.4,11,62,9.8,55.4,111850,60629-21,POINT (-87.711565 41.777061)
60629,22,05/24/2020,05/30/2020,258,3135,231,2802.9,1113,8644,995,7728.2,0.2,0.4,10,72,8.9,64.4,111850,60629-22,POINT (-87.711565 41.777061)
60629,23,05/31/2020,06/06/2020,116,3251,104,2906.6,713,9357,638,8365.7,0.2,0.3,5,77,4.5,68.8,111850,60629-23,POINT (-87.711565 41.777061)
60629,24,06/07/2020,06/13/2020,92,3343,82,2988.8,749,10106,670,9035.3,0.1,0.3,7,84,6.3,75.1,111850,60629-24,POINT (-87.711565 41.777061)
60707,14,03/29/2020,04/04/2020,16,30,37,69.7,57,120,132,278.9,0.3,0.2,0,1,0.0,2.3,43019,60707-14,POINT (-87.808283 41.921777)
60629,25,06/14/2020,06/20/2020,82,3425,73,3062.1,649,10755,580,9615.6,0.1,0.3,4,88,3.6,78.7,111850,60629-25,POINT (-87.711565 41.777061)
60629,26,06/21/2020,06/27/2020,83,3508,74,3136.3,813,11568,727,10342.4,0.1,0.3,4,92,3.6,82.3,111850,60629-26,POINT (-87.711565 41.777061)
60629,27,06/28/2020,07/04/2020,70,3578,63,3198.9,666,12234,595,10937.9,0.1,0.3,4,96,3.6,85.8,111850,60629-27,POINT (-87.711565 41.777061)
60629,28,07/05/2020,07/11/2020,82,3660,73,3272.2,924,13158,826,11764,0.1,0.3,1,97,0.9,86.7,111850,60629-28,POINT (-87.711565 41.777061)
60629,29,07/12/2020,07/18/2020,106,3766,95,3367,1127,14285,1008,12771.6,0.1,0.3,3,100,2.7,89.4,111850,60629-29,POINT (-87.711565 41.777061)
60629,30,07/19/2020,07/25/2020,101,3867,90,3457.3,964,15249,862,13633.4,0.1,0.3,2,102,1.8,91.2,111850,60629-30,POINT (-87.711565 41.777061)
60629,31,07/26/2020,08/01/2020,152,4019,136,3593.2,1314,16563,1175,14808.2,0.1,0.2,4,106,3.6,94.8,111850,60629-31,POINT (-87.711565 41.777061)
60629,32,08/02/2020,08/08/2020,187,4206,167,3760.4,1196,17759,1069,15877.5,0.2,0.2,2,108,1.8,96.6,111850,60629-32,POINT (-87.711565 41.777061)
Unknown,39,09/20/2020,09/26/2020,24,240,0,0,760,34393,0,0,0.0,0.0,0,4,0.0,0.0,0,Unknown-39,
60601,29,07/12/2020,07/18/2020,6,99,41,674.6,179,1513,1220,10310.1,0.0,0.1,0,5,0.0,34.1,14675,60601-29,POINT (-87.622844 41.886262)
60629,33,08/09/2020,08/15/2020,171,4377,153,3913.3,1103,18862,986,16863.7,0.2,0.2,0,108,0.0,96.6,111850,60629-33,POINT (-87.711565 41.777061)
60629,34,08/16/2020,08/22/2020,183,4560,164,4076.9,1183,20045,1058,17921.3,0.2,0.2,0,108,0.0,96.6,111850,60629-34,POINT (-87.711565 41.777061)
60629,35,08/23/2020,08/29/2020,186,4746,166,4243.2,1227,21272,1097,19018.3,0.2,0.2,1,109,0.9,97.5,111850,60629-35,POINT (-87.711565 41.777061)
60630,14,03/29/2020,04/04/2020,44,83,77,144.7,176,390,307,680.1,0.2,0.2,0,2,0.0,3.5,57344,60630-14,POINT (-87.759611 41.971261)
60630,15,04/05/2020,04/11/2020,53,136,92,237.2,217,607,378,1058.5,0.2,0.2,4,6,7.0,10.5,57344,60630-15,POINT (-87.759611 41.971261)
60655,16,04/12/2020,04/18/2020,34,148,118,513.8,234,746,812,2589.9,0.1,0.2,1,4,3.5,13.9,28804,60655-16,POINT (-87.701434 41.696456)
60655,17,04/19/2020,04/25/2020,29,177,101,614.5,208,954,722,3312,0.1,0.2,2,6,6.9,20.8,28804,60655-17,POINT (-87.701434 41.696456)
60655,18,04/26/2020,05/02/2020,22,199,76,690.9,230,1184,798,4110.5,0.1,0.2,1,7,3.5,24.3,28804,60655-18,POINT (-87.701434 41.696456)
60655,19,05/03/2020,05/09/2020,18,217,62,753.4,191,1375,663,4773.6,0.1,0.2,0,7,0.0,24.3,28804,60655-19,POINT (-87.701434 41.696456)
60655,20,05/10/2020,05/16/2020,16,233,56,808.9,180,1555,625,5398.6,0.1,0.2,0,7,0.0,24.3,28804,60655-20,POINT (-87.701434 41.696456)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,41,47,72,82,0.3,0.3,1,1,1.7,1.7,57344,60630-12,POINT (-87.759611 41.971261)
60630,13,03/22/2020,03/28/2020,26,39,45,68,167,214,291,373.2,0.2,0.2,1,2,1.7,3.5,57344,60630-13,POINT (-87.759611 41.971261)
60630,16,04/12/2020,04/18/2020,65,201,113,350.5,318,925,554,1613.1,0.2,0.2,3,9,5.2,15.7,57344,60630-16,POINT (-87.759611 41.971261)
60630,17,04/19/2020,04/25/2020,108,309,188,538.9,346,1271,603,2216.4,0.3,0.2,4,13,7.0,22.7,57344,60630-17,POINT (-87.759611 41.971261)
60630,18,04/26/2020,05/02/2020,118,427,206,744.6,370,1641,645,2861.7,0.3,0.3,4,17,7.0,29.6,57344,60630-18,POINT (-87.759611 41.971261)
60640,36,08/30/2020,09/05/2020,33,1200,47,1721.3,664,15128,952,21699.8,0.0,0.1,0,89,0.0,127.7,69715,60640-36,POINT (-87.662232 41.971888)
60654,39,09/20/2020,09/26/2020,21,359,110,1876.1,292,5528,1526,28889.5,0.1,0.1,0,2,0.0,10.5,19135,60654-39,POINT (-87.636354 41.892485)
60602,29,07/12/2020,07/18/2020,0,17,0,1366.6,23,233,1849,18729.9,0.0,0.1,0,0,0.0,0.0,1244,60602-29,POINT (-87.628309 41.883136)
60630,20,05/10/2020,05/16/2020,104,632,181,1102.1,453,2518,790,4391,0.2,0.3,5,29,8.7,50.6,57344,60630-20,POINT (-87.759611 41.971261)
60630,21,05/17/2020,05/23/2020,88,720,154,1255.6,459,2977,800,5191.5,0.2,0.2,12,41,20.9,71.5,57344,60630-21,POINT (-87.759611 41.971261)
60630,22,05/24/2020,05/30/2020,53,773,92,1348,437,3414,762,5953.5,0.1,0.2,4,45,7.0,78.5,57344,60630-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,20,793,35,1382.9,334,3748,582,6536,0.1,0.2,5,50,8.7,87.2,57344,60630-23,POINT (-87.759611 41.971261)
60630,24,06/07/2020,06/13/2020,22,815,38,1421.2,400,4148,698,7233.5,0.1,0.2,3,53,5.2,92.4,57344,60630-24,POINT (-87.759611 41.971261)
60630,25,06/14/2020,06/20/2020,29,844,51,1471.8,451,4599,786,8020,0.1,0.2,4,57,7.0,99.4,57344,60630-25,POINT (-87.759611 41.971261)
60630,26,06/21/2020,06/27/2020,17,861,30,1501.5,507,5106,884,8904.2,0.0,0.2,2,59,3.5,102.9,57344,60630-26,POINT (-87.759611 41.971261)
60630,27,06/28/2020,07/04/2020,10,871,17,1518.9,443,5549,772,9676.7,0.0,0.2,1,60,1.7,104.6,57344,60630-27,POINT (-87.759611 41.971261)
60630,28,07/05/2020,07/11/2020,15,886,26,1545.1,487,6036,849,10525.9,0.0,0.1,1,61,1.7,106.4,57344,60630-28,POINT (-87.759611 41.971261)
60630,29,07/12/2020,07/18/2020,18,904,31,1576.5,581,6617,1013,11539.1,0.0,0.1,0,61,0.0,106.4,57344,60630-29,POINT (-87.759611 41.971261)
60630,30,07/19/2020,07/25/2020,30,934,52,1628.8,591,7208,1031,12569.8,0.1,0.1,1,62,1.7,108.1,57344,60630-30,POINT (-87.759611 41.971261)
60630,31,07/26/2020,08/01/2020,34,968,59,1688.1,586,7794,1022,13591.7,0.1,0.1,0,62,0.0,108.1,57344,60630-31,POINT (-87.759611 41.971261)
60630,32,08/02/2020,08/08/2020,32,1000,56,1743.9,596,8390,1039,14631,0.1,0.1,0,62,0.0,108.1,57344,60630-32,POINT (-87.759611 41.971261)
60630,33,08/09/2020,08/15/2020,51,1051,89,1832.8,583,8973,1017,15647.7,0.1,0.1,0,62,0.0,108.1,57344,60630-33,POINT (-87.759611 41.971261)
60640,37,09/06/2020,09/12/2020,18,1218,26,1747.1,559,15687,802,22501.6,0.0,0.1,0,89,0.0,127.7,69715,60640-37,POINT (-87.662232 41.971888)
60640,39,09/20/2020,09/26/2020,35,1285,50,1843.2,718,17032,1030,24430.9,0.0,0.1,0,89,0.0,127.7,69715,60640-39,POINT (-87.662232 41.971888)
60631,11,03/08/2020,03/14/2020,,,,,2,4,7,13.5,,,0,0,0.0,0.0,29529,60631-11,POINT (-87.813371 41.995019)
60605,28,07/05/2020,07/11/2020,12,247,44,897.6,436,3340,1584,12137.1,0.0,0.1,0,1,0.0,3.6,27519,60605-28,POINT (-87.623449 41.867824)
60609,28,07/05/2020,07/11/2020,50,1954,81,3177.5,551,7586,896,12336,0.1,0.3,3,76,4.9,123.6,61495,60609-28,POINT (-87.653382 41.812017)
60612,29,07/12/2020,07/18/2020,19,793,55,2311.2,453,5271,1320,15362.4,0.0,0.2,1,29,2.9,84.5,34311,60612-29,POINT (-87.687011 41.88004)
60616,28,07/05/2020,07/11/2020,35,547,64,1004.3,546,5703,1002,10471.1,0.1,0.1,0,35,0.0,64.3,54464,60616-28,POINT (-87.629531 41.844869)
60620,28,07/05/2020,07/11/2020,48,1261,70,1851.8,616,8608,905,12641,0.1,0.1,0,71,0.0,104.3,68096,60620-28,POINT (-87.651656 41.740873)
60624,28,07/05/2020,07/11/2020,32,974,88,2693.7,353,4588,976,12688.8,0.1,0.2,0,28,0.0,77.4,36158,60624-28,POINT (-87.722735 41.879417)
60628,28,07/05/2020,07/11/2020,58,1260,87,1888.4,682,8172,1022,12247.5,0.1,0.2,1,106,1.5,158.9,66724,60628-28,POINT (-87.621537 41.694192)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,21,25,71,84.7,0.4,0.4,0,0,0.0,0.0,29529,60631-12,POINT (-87.813371 41.995019)
60631,13,03/22/2020,03/28/2020,21,31,71,105,175,200,593,677.3,0.1,0.2,0,0,0.0,0.0,29529,60631-13,POINT (-87.813371 41.995019)
60631,14,03/29/2020,04/04/2020,24,55,81,186.3,154,354,522,1198.8,0.2,0.2,1,1,3.4,3.4,29529,60631-14,POINT (-87.813371 41.995019)
60631,15,04/05/2020,04/11/2020,26,81,88,274.3,179,533,606,1805,0.1,0.2,0,1,0.0,3.4,29529,60631-15,POINT (-87.813371 41.995019)
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,343,3683,1246,13383.5,0.0,0.1,0,1,0.0,3.6,27519,60605-29,POINT (-87.623449 41.867824)
60609,29,07/12/2020,07/18/2020,49,2003,80,3257.2,610,8196,992,13327.9,0.1,0.2,1,77,1.6,125.2,61495,60609-29,POINT (-87.653382 41.812017)
60616,29,07/12/2020,07/18/2020,23,570,42,1046.6,508,6211,933,11403.9,0.0,0.1,0,35,0.0,64.3,54464,60616-29,POINT (-87.629531 41.844869)
60653,12,03/15/2020,03/21/2020,21,21,66,65.7,81,87,253,272.1,0.3,0.2,0,0,0.0,0.0,31972,60653-12,POINT (-87.611244 41.819261)
60632,12,03/15/2020,03/21/2020,4,7,4,7.7,57,64,63,70.3,0.1,0.1,0,0,0.0,0.0,91039,60632-12,POINT (-87.711251 41.810038)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,107,171,118,187.8,0.3,0.2,1,1,1.1,1.1,91039,60632-13,POINT (-87.711251 41.810038)
60631,32,08/02/2020,08/08/2020,41,489,139,1656,352,5404,1192,18300.7,0.1,0.1,0,42,0.0,142.2,29529,60631-32,POINT (-87.813371 41.995019)
60631,33,08/09/2020,08/15/2020,27,516,91,1747.4,374,5778,1267,19567.2,0.1,0.1,0,42,0.0,142.2,29529,60631-33,POINT (-87.813371 41.995019)
60631,34,08/16/2020,08/22/2020,19,535,64,1811.8,307,6085,1040,20606.9,0.1,0.1,0,42,0.0,142.2,29529,60631-34,POINT (-87.813371 41.995019)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,122,293,134,321.8,0.5,0.3,1,2,1.1,2.2,91039,60632-14,POINT (-87.711251 41.810038)
60632,15,04/05/2020,04/11/2020,114,204,125,224.1,263,556,289,610.7,0.4,0.4,6,8,6.6,8.8,91039,60632-15,POINT (-87.711251 41.810038)
60632,16,04/12/2020,04/18/2020,265,469,291,515.2,459,1015,504,1114.9,0.6,0.5,1,9,1.1,9.9,91039,60632-16,POINT (-87.711251 41.810038)
60632,17,04/19/2020,04/25/2020,451,920,495,1010.6,759,1774,834,1948.6,0.6,0.5,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60666,27,06/28/2020,07/04/2020,,,,,0,7,0,0,,,0,0,0.0,0.0,0,60666-27,POINT (-87.896371 41.979511)
60666,29,07/12/2020,07/18/2020,,,,,0,7,0,0,,,0,0,0.0,0.0,0,60666-29,POINT (-87.896371 41.979511)
60632,24,06/07/2020,06/13/2020,92,3173,101,3485.3,606,8239,666,9050,0.2,0.4,7,85,7.7,93.4,91039,60632-24,POINT (-87.711251 41.810038)
60633,19,05/03/2020,05/09/2020,18,83,140,644.9,87,348,676,2703.8,0.2,0.2,1,1,7.8,7.8,12871,60633-19,POINT (-87.556037 41.653147)
60632,25,06/14/2020,06/20/2020,68,3241,75,3560,507,8746,557,9606.9,0.1,0.4,2,87,2.2,95.6,91039,60632-25,POINT (-87.711251 41.810038)
60632,26,06/21/2020,06/27/2020,54,3295,59,3619.3,564,9310,620,10226.4,0.1,0.4,2,89,2.2,97.8,91039,60632-26,POINT (-87.711251 41.810038)
60632,27,06/28/2020,07/04/2020,51,3346,56,3675.3,474,9784,521,10747,0.1,0.3,3,92,3.3,101.1,91039,60632-27,POINT (-87.711251 41.810038)
60632,28,07/05/2020,07/11/2020,60,3406,66,3741.3,673,10457,739,11486.3,0.1,0.3,0,92,0.0,101.1,91039,60632-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,57,3463,63,3803.9,750,11207,824,12310.1,0.1,0.3,2,94,2.2,103.3,91039,60632-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,94,3557,103,3907.1,775,11982,851,13161.4,0.1,0.3,2,96,2.2,105.4,91039,60632-30,POINT (-87.711251 41.810038)
60632,31,07/26/2020,08/01/2020,121,3678,133,4040,841,12823,924,14085.2,0.1,0.3,1,97,1.1,106.5,91039,60632-31,POINT (-87.711251 41.810038)
60632,32,08/02/2020,08/08/2020,112,3790,123,4163.1,987,13810,1084,15169.3,0.1,0.3,0,97,0.0,106.5,91039,60632-32,POINT (-87.711251 41.810038)
60633,16,04/12/2020,04/18/2020,14,29,109,225.3,55,118,427,916.8,0.3,0.2,0,0,0.0,0.0,12871,60633-16,POINT (-87.556037 41.653147)
60633,17,04/19/2020,04/25/2020,18,47,140,365.2,65,183,505,1421.8,0.3,0.3,0,0,0.0,0.0,12871,60633-17,POINT (-87.556037 41.653147)
60633,18,04/26/2020,05/02/2020,18,65,140,505,78,261,606,2027.8,0.2,0.2,0,0,0.0,0.0,12871,60633-18,POINT (-87.556037 41.653147)
60632,34,08/16/2020,08/22/2020,161,4053,177,4451.9,970,15689,1066,17233.3,0.2,0.3,0,98,0.0,107.6,91039,60632-34,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4175,134,4585.9,862,16551,947,18180.1,0.1,0.3,0,98,0.0,107.6,91039,60632-35,POINT (-87.711251 41.810038)
60633,14,03/29/2020,04/04/2020,6,10,47,77.7,25,49,194,380.7,0.2,0.2,0,0,0.0,0.0,12871,60633-14,POINT (-87.556037 41.653147)
60641,16,04/12/2020,04/18/2020,110,313,155,440.7,341,1003,480,1412.2,0.3,0.3,5,11,7.0,15.5,71023,60641-16,POINT (-87.746791 41.946682)
60641,22,05/24/2020,05/30/2020,108,1409,152,1983.9,795,5267,1119,7415.9,0.1,0.3,1,42,1.4,59.1,71023,60641-22,POINT (-87.746791 41.946682)
60641,23,05/31/2020,06/06/2020,74,1483,104,2088.1,528,5795,743,8159.3,0.1,0.3,2,44,2.8,62.0,71023,60641-23,POINT (-87.746791 41.946682)
60649,19,05/03/2020,05/09/2020,66,654,143,1421,428,2158,930,4688.9,0.2,0.3,12,87,26.1,189.0,46024,60649-19,POINT (-87.571522 41.762202)
60633,21,05/17/2020,05/23/2020,12,108,93,839.1,88,515,684,4001.2,0.1,0.2,0,2,0.0,15.5,12871,60633-21,POINT (-87.556037 41.653147)
60633,22,05/24/2020,05/30/2020,8,116,62,901.3,83,598,645,4646.1,0.1,0.2,1,3,7.8,23.3,12871,60633-22,POINT (-87.556037 41.653147)
60633,23,05/31/2020,06/06/2020,6,122,47,947.9,51,649,396,5042.3,0.1,0.2,0,3,0.0,23.3,12871,60633-23,POINT (-87.556037 41.653147)
60633,24,06/07/2020,06/13/2020,3,125,23,971.2,70,719,544,5586.2,0.0,0.2,0,3,0.0,23.3,12871,60633-24,POINT (-87.556037 41.653147)
60633,25,06/14/2020,06/20/2020,5,130,39,1010,69,788,536,6122.3,0.1,0.2,1,4,7.8,31.1,12871,60633-25,POINT (-87.556037 41.653147)
60633,26,06/21/2020,06/27/2020,13,143,101,1111,92,880,715,6837.1,0.1,0.2,0,4,0.0,31.1,12871,60633-26,POINT (-87.556037 41.653147)
60633,27,06/28/2020,07/04/2020,8,151,62,1173.2,151,1031,1173,8010.3,0.1,0.1,0,4,0.0,31.1,12871,60633-27,POINT (-87.556037 41.653147)
60633,28,07/05/2020,07/11/2020,19,170,148,1320.8,197,1228,1531,9540.8,0.1,0.1,0,4,0.0,31.1,12871,60633-28,POINT (-87.556037 41.653147)
60633,29,07/12/2020,07/18/2020,31,201,241,1561.7,177,1405,1375,10916,0.2,0.1,0,4,0.0,31.1,12871,60633-29,POINT (-87.556037 41.653147)
60633,20,05/10/2020,05/16/2020,13,96,101,745.9,79,427,614,3317.5,0.2,0.2,1,2,7.8,15.5,12871,60633-20,POINT (-87.556037 41.653147)
60633,30,07/19/2020,07/25/2020,18,219,140,1701.5,130,1535,1010,11926,0.1,0.1,0,4,0.0,31.1,12871,60633-30,POINT (-87.556037 41.653147)
60633,31,07/26/2020,08/01/2020,13,232,101,1802.5,184,1719,1430,13355.6,0.1,0.1,0,4,0.0,31.1,12871,60633-31,POINT (-87.556037 41.653147)
60633,32,08/02/2020,08/08/2020,11,243,86,1888,104,1823,808,14163.6,0.1,0.1,1,5,7.8,38.8,12871,60633-32,POINT (-87.556037 41.653147)
60633,33,08/09/2020,08/15/2020,19,262,148,2035.6,153,1976,1189,15352.3,0.1,0.1,0,5,0.0,38.8,12871,60633-33,POINT (-87.556037 41.653147)
60633,34,08/16/2020,08/22/2020,17,279,132,2167.7,155,2131,1204,16556.6,0.1,0.1,0,5,0.0,38.8,12871,60633-34,POINT (-87.556037 41.653147)
60641,24,06/07/2020,06/13/2020,46,1529,65,2152.8,676,6471,952,9111.1,0.1,0.2,3,47,4.2,66.2,71023,60641-24,POINT (-87.746791 41.946682)
60641,25,06/14/2020,06/20/2020,46,1575,65,2217.6,661,7132,931,10041.8,0.1,0.2,2,49,2.8,69.0,71023,60641-25,POINT (-87.746791 41.946682)
60641,26,06/21/2020,06/27/2020,37,1612,52,2269.7,758,7890,1067,11109.1,0.0,0.2,2,51,2.8,71.8,71023,60641-26,POINT (-87.746791 41.946682)
60641,27,06/28/2020,07/04/2020,40,1652,56,2326,685,8575,964,12073.6,0.1,0.2,2,53,2.8,74.6,71023,60641-27,POINT (-87.746791 41.946682)
60601,37,09/06/2020,09/12/2020,35,197,238,1342.4,845,3929,5758,26773.4,0.0,0.0,0,5,0.0,34.1,14675,60601-37,POINT (-87.622844 41.886262)
60606,37,09/06/2020,09/12/2020,1,64,32,2063.9,86,1767,2773,56981.6,0.0,0.0,0,1,0.0,32.2,3101,60606-37,POINT (-87.63676 41.882634)
60634,11,03/08/2020,03/14/2020,,,,,6,9,8,11.8,,,0,0,0.0,0.0,75995,60634-11,POINT (-87.797373 41.944967)
